41734.02083	0	221.77728
41734.0625	0	222.48896
41734.10417	0	222.8448
41734.14583	0	223.2896
41734.1875	0	223.55648
41734.22917	0.105359971	223.471968
41734.27083	3.010248537	216.922288
41734.3125	6.85188543	208.424384
41734.35417	10.57215983	200.157776
41734.39583	13.3419853	193.719296
41734.4375	15.41840493	188.586304
41734.47917	16.22148957	185.950864
41734.52083	15.69502163	185.899712
41734.5625	14.68670278	187.073984
41734.60417	11.71345419	191.873376
41734.64583	7.937522394	198.7144
41734.6875	3.99118744	206.585136
41734.72917	0.333044257	214.466992
41734.77083	0	216.26176
41734.8125	0	217.5072
41734.85417	0	218.66368
41734.89583	0	219.90912
41734.9375	0	221.15456
41734.97917	0	222.4
41735.02083	0	222.66688
41735.0625	0	222.93376
41735.10417	0	223.11168
41735.14583	0	223.2896
41735.1875	0	223.37856
41735.22917	0.105348727	223.116128
41735.27083	2.869029323	217.153584
41735.3125	6.213112589	210.087936
41735.35417	7.4555013	206.907616
41735.39583	10.00214665	201.61672
41735.4375	12.89784441	195.598576
41735.47917	15.87630132	189.464784
41735.52083	14.07398991	191.644304
41735.5625	12.67325508	193.45464
41735.60417	9.081832505	199.265952
41735.64583	7.51693334	202.077088
41735.6875	4.116944819	208.428832
41735.72917	0.543680425	215.365488
41735.77083	0	216.88448
41735.8125	0	217.5072
41735.85417	0	218.04096
41735.89583	0	218.66368
41735.9375	0	219.19744
41735.97917	0	219.82016
41736.02083	0	220.176
41736.0625	0	220.6208
41736.10417	0	220.88768
41736.14583	0	221.0656
41736.1875	0	221.24352
41736.22917	0.087747161	221.01
41736.27083	2.180193045	216.590912
41736.3125	5.200355129	210.31256
41736.35417	9.036566127	202.466288
41736.39583	11.01440353	197.922656
41736.4375	11.74507163	195.758704
41736.47917	13.22795547	192.380448
41736.52083	13.15398755	191.873376
41736.5625	12.70368274	192.062416
41736.60417	9.381581998	197.440048
41736.64583	5.953853536	203.464864
41736.6875	2.652141787	209.672048
41736.72917	0.070097501	214.900672
41736.77083	0	215.81696
41736.8125	0	216.52864
41736.85417	0	217.32928
41736.89583	0	218.04096
41736.9375	0	218.8416
41736.97917	0	219.55328
41737.02083	0	220.26496
41737.0625	0	220.97664
41737.10417	0	221.42144
41737.14583	0	221.77728
41737.1875	0	222.04416
41737.22917	0.140431408	221.723904
41737.27083	2.8682329	215.997104
41737.3125	6.335659748	208.818032
41737.35417	10.21486491	200.824976
41737.39583	12.51891124	195.671968
41737.4375	14.20141716	191.79776
41737.47917	15.27571168	189.08448
41737.52083	14.1584182	190.254304
41737.5625	13.40360472	191.112768
41737.60417	11.55917444	194.001744
41737.64583	7.78105593	200.486928
41737.6875	4.045074932	207.388
41737.72917	0.455830521	214.531488
41737.77083	0	216.08384
41737.8125	0	216.88448
41737.85417	0	217.68512
41737.89583	0	218.48576
41737.9375	0	219.2864
41737.97917	0	220.08704
41738.02083	0	220.53184
41738.0625	0	221.15456
41738.10417	0	221.42144
41738.14583	0	221.77728
41738.1875	0	221.9552
41738.22917	0.08776405	221.81064
41738.27083	2.057304493	217.682896
41738.3125	4.864982159	211.840448
41738.35417	7.65044824	206.144784
41738.39583	10.85787786	199.606224
41738.4375	12.80656073	195.298336
41738.47917	13.07178383	193.975056
41738.52083	12.40649374	194.51104
41738.5625	11.27836714	196.065616
41738.60417	7.712802434	201.936976
41738.64583	5.496229204	205.995776
41738.6875	2.759069179	211.277776
41738.72917	0.070126495	216.679872
41738.77083	0	217.15136
41738.8125	0	217.5072
41738.85417	0	217.86304
41738.89583	0	218.21888
41738.9375	0	218.57472
41738.97917	0	218.93056
41739.02083	0	219.01952
41739.0625	0	219.10848
41739.10417	0	219.10848
41739.14583	0	219.19744
41739.1875	0	219.19744
41739.22917	0.035081744	219.139616
41739.27083	1.211562711	216.579792
41739.3125	3.060129027	212.654432
41739.35417	4.649089801	209.251712
41739.39583	6.986912538	204.367808
41739.4375	6.87921688	203.91856
41739.47917	7.677509563	202.08376
41739.52083	6.842395023	203.086784
41739.5625	7.338732238	202.010368
41739.60417	5.494605878	204.928256
41739.64583	4.027500484	207.505872
41739.6875	2.212407337	210.928608
41739.72917	0.227857593	214.818384
41739.77083	0	215.46112
41739.8125	0	215.81696
41739.85417	0	216.1728
41739.89583	0	216.52864
41739.9375	0	216.79552
41739.97917	0	217.15136
41740.02083	0	217.952
41740.0625	0	217.68512
41740.10417	0	217.77408
41740.14583	0	217.952
41740.1875	0	218.04096
41740.22917	0.035071979	217.983136
41740.27083	0.912611954	216.181696
41740.3125	2.953561187	211.849344
41740.35417	3.235334692	210.852992
41740.39583	5.00120357	207.250112
41740.4375	5.584600511	205.762256
41740.47917	6.221465653	204.276624
41740.52083	8.244744546	200.357936
41740.5625	8.884044128	198.783344
41740.60417	6.325925407	202.768752
41740.64583	4.750528324	205.25296
41740.6875	1.807377162	210.526064
41740.72917	0.157691954	213.777552
41740.77083	0	214.74944
41740.8125	0	215.46112
41740.85417	0	216.1728
41740.89583	0	216.79552
41740.9375	0	217.5072
41740.97917	0	218.21888
41741.02083	0	219.55328
41741.0625	0	220.97664
41741.10417	0	221.77728
41741.14583	0	222.48896
41741.1875	0	223.02272
41741.22917	0.158024794	222.762512
41741.27083	3.363339144	216.166128
41741.3125	7.137155035	208.584512
41741.35417	10.88006313	201.000672
41741.39583	13.60105283	195.271648
41741.4375	15.12516978	191.746608
41741.47917	15.69723026	190.020784
41741.52083	15.47878934	189.833968
41741.5625	14.16492638	191.677664
41741.60417	11.51173035	195.95664
41741.64583	7.927788847	202.212752
41741.6875	3.941222499	209.607552
41741.72917	0.333221051	216.690992
41741.77083	0	218.30784
41741.8125	0	219.2864
41741.85417	0	220.35392
41741.89583	0	221.42144
41741.9375	0	222.48896
41741.97917	0	223.46752
41742.02083	0	224.00128
41742.0625	0	224.624
41742.10417	0	224.89088
41742.14583	0	225.24672
41742.1875	0	225.42464
41742.22917	0.193247065	225.017648
41742.27083	3.435680049	218.09656
41742.3125	7.26511542	210.072368
41742.35417	10.38387763	203.411488
41742.39583	13.33697305	197.128688
41742.4375	14.93248567	193.31008
41742.47917	15.3243069	191.695456
41742.52083	15.59117556	190.550096
41742.5625	12.89384335	194.620016
41742.60417	10.56716931	198.378576
41742.64583	7.200918555	204.376704
41742.6875	3.977517739	210.528288
41742.72917	0.385952656	217.671776
41742.77083	0	219.10848
41742.8125	0	219.90912
41742.85417	0	220.70976
41742.89583	0	221.5104
41742.9375	0	222.4
41742.97917	0	223.20064
41743.02083	0	223.7344
41743.0625	0	224.35712
41743.10417	0	224.71296
41743.14583	0	225.0688
41743.1875	0	225.24672
41743.22917	0.193239871	224.839728
41743.27083	3.382485393	218.005376
41743.3125	7.033681198	210.359264
41743.35417	11.00959979	202.132688
41743.39583	14.10885896	195.529632
41743.4375	15.68684941	191.650976
41743.47917	16.85335928	188.615216
41743.52083	16.14654909	189.031104
41743.5625	14.39891329	191.479728
41743.60417	11.52963058	196.016688
41743.64583	7.945671158	202.36176
41743.6875	4.13583169	209.5564
41743.72917	0.438541586	216.96232
41743.77083	0	218.48576
41743.8125	0	219.2864
41743.85417	0	220.08704
41743.89583	0	220.88768
41743.9375	0	221.68832
41743.97917	0	222.48896
41744.02083	0	223.11168
41744.0625	0	223.64544
41744.10417	0	224.00128
41744.14583	0	224.35712
41744.1875	0	224.53504
41744.22917	0.14050813	224.214784
41744.27083	2.852273721	218.516896
41744.3125	6.766383093	210.526064
41744.35417	10.16850365	203.402592
41744.39583	11.97249805	199.14808
41744.4375	13.56572748	195.507392
41744.47917	13.68812447	194.504368
41744.52083	13.27300973	194.635584
41744.5625	11.98114325	196.450368
41744.60417	10.01449236	199.630688
41744.64583	6.544058244	205.713328
41744.6875	3.218615362	212.038384
41744.72917	0.070156121	218.370112
41744.77083	0	219.01952
41744.8125	0	219.64224
41744.85417	0	220.26496
41744.89583	0	220.88768
41744.9375	0	221.5104
41744.97917	0	222.04416
41745.02083	0	222.4
41745.0625	0	222.66688
41745.10417	0	222.8448
41745.14583	0	223.02272
41745.1875	0	223.20064
41745.22917	0.070229949	222.996032
41745.27083	1.723136619	219.477664
41745.3125	3.928753005	214.974064
41745.35417	6.21333755	210.176896
41745.39583	8.150085111	206.046928
41745.4375	8.451554907	204.932704
41745.47917	7.809613542	205.528736
41745.52083	7.880233399	205.146208
41745.5625	7.630991283	205.373056
41745.60417	5.092643943	209.596432
41745.64583	3.431184464	212.67
41745.6875	1.616140527	216.181696
41745.72917	0.070171384	219.348672
41745.77083	0	219.90912
41745.8125	0	220.35392
41745.85417	0	220.88768
41745.89583	0	221.33248
41745.9375	0	221.77728
41745.97917	0	222.22208
41746.02083	0	222.57792
41746.0625	0	223.02272
41746.10417	0	223.20064
41746.14583	0	223.37856
41746.1875	0	223.55648
41746.22917	0.052672391	223.380784
41746.27083	1.635274533	220.067024
41746.3125	4.495189211	214.2268
41746.35417	7.671008314	207.717152
41746.39583	7.563027254	207.178944
41746.4375	7.02836912	207.601504
41746.47917	7.579377796	206.349392
41746.52083	8.98534089	203.620544
41746.5625	6.476141864	207.608176
41746.60417	5.642507271	209.056
41746.64583	3.272600372	213.286048
41746.6875	1.56349054	216.624272
41746.72917	0.070176074	219.704512
41746.77083	0	220.44288
41746.8125	0	221.15456
41746.85417	0	221.77728
41746.89583	0	222.4
41746.9375	0	223.11168
41746.97917	0	223.7344
41747.02083	0	224.35712
41747.0625	0	224.97984
41747.10417	0	225.33568
41747.14583	0	225.60256
41747.1875	0	225.86944
41747.22917	0.228408443	225.315664
41747.27083	3.860392932	217.669552
41747.3125	7.443461306	210.050128
41747.35417	10.5637848	203.478208
41747.39583	13.2485558	197.629088
41747.4375	14.43077977	194.653376
41747.47917	15.8131223	191.448592
41747.52083	13.11350587	195.340592
41747.5625	12.19809983	196.637184
41747.60417	9.248790193	201.496624
41747.64583	7.22021302	205.326352
41747.6875	3.748741511	211.793744
41747.72917	0.403578035	218.443504
41747.77083	0	220.08704
41747.8125	0	220.97664
41747.85417	0	221.9552
41747.89583	0	222.8448
41747.9375	0	223.82336
41747.97917	0	224.71296
41748.02083	0	225.42464
41748.0625	0	226.22528
41748.10417	0	226.67008
41748.14583	0	227.02592
41748.1875	0	227.38176
41748.22917	0.228481509	226.827984
41748.27083	3.419677877	220.260512
41748.3125	7.304516752	212.238544
41748.35417	11.14268079	204.421184
41748.39583	13.65166139	198.950144
41748.4375	16.31350329	193.336768
41748.47917	16.50764723	192.129136
41748.52083	15.49407088	193.125488
41748.5625	14.16065109	194.998096
41748.60417	11.16469095	199.8264
41748.64583	7.578643082	206.171472
41748.6875	3.909309683	213.134816
41748.72917	0.333499218	220.249392
41748.77083	0	221.59936
41748.8125	0	222.4
41748.85417	0	223.20064
41748.89583	0	224.00128
41748.9375	0	224.80192
41748.97917	0	225.60256
41749.02083	0	225.9584
41749.0625	0	226.4032
41749.10417	0	226.58112
41749.14583	0	226.848
41749.1875	0	226.93696
41749.22917	0.298772771	226.178576
41749.27083	3.648940824	218.995056
41749.3125	7.463041098	210.999776
41749.35417	10.90598062	203.64056
41749.39583	13.91575831	197.093104
41749.4375	15.81889806	192.605072
41749.47917	16.85920539	189.771696
41749.52083	16.24211158	190.043024
41749.5625	14.51185322	192.373776
41749.60417	11.78441254	196.7684
41749.64583	8.232878097	202.966688
41749.6875	4.154609401	210.595008
41749.72917	0.491320891	217.943104
41749.77083	0	219.64224
41749.8125	0	220.44288
41749.85417	0	221.33248
41749.89583	0	222.22208
41749.9375	0	223.02272
41749.97917	0	223.91232
41750.02083	0	224.53504
41750.0625	0	225.33568
41750.10417	0	225.69152
41750.14583	0	226.04736
41750.1875	0	226.31424
41750.22917	0.228435384	225.849424
41750.27083	3.66629562	218.610304
41750.3125	7.2667463	211.139888
41750.35417	10.88822973	203.669472
41750.39583	14.18613939	196.748384
41750.4375	15.49544085	193.392368
41750.47917	16.26689997	191.259552
41750.52083	15.54216151	191.704352
41750.5625	13.34709392	195.053696
41750.60417	10.01694153	200.520288
41750.64583	6.297926283	207.274576
41750.6875	2.955008881	213.806464
41750.72917	0.175455826	219.53104
41750.77083	0	220.53184
41750.8125	0	221.24352
41750.85417	0	221.9552
41750.89583	0	222.66688
41750.9375	0	223.37856
41750.97917	0	224.09024
41751.02083	0	224.53504
41751.0625	0	224.97984
41751.10417	0	225.15776
41751.14583	0	225.42464
41751.1875	0	225.60256
41751.22917	0.175680852	225.13552
41751.27083	3.029424273	219.028416
41751.3125	4.727087733	215.185344
41751.35417	7.851987469	208.762432
41751.39583	11.618711	201.14968
41751.4375	11.50817188	200.344592
41751.47917	14.78987562	193.808256
41751.52083	15.48756934	191.702128
41751.5625	13.47126477	194.495472
41751.60417	11.65972666	197.148704
41751.64583	8.39266022	202.61752
41751.6875	4.366336125	209.892224
41751.72917	0.719520298	217.033488
41751.77083	0	219.01952
41751.8125	0	219.7312
41751.85417	0	220.53184
41751.89583	0	221.24352
41751.9375	0	222.04416
41751.97917	0	222.75584
41752.02083	0	223.37856
41752.0625	0	224.00128
41752.10417	0	224.35712
41752.14583	0	224.71296
41752.1875	0	224.97984
41752.22917	0.351361258	224.04576
41752.27083	3.753358134	216.864464
41752.3125	7.246351916	209.56752
41752.35417	10.38260839	202.877728
41752.39583	13.44303241	196.421456
41752.4375	15.65021787	191.53088
41752.47917	16.45623716	189.16232
41752.52083	15.33563484	190.243184
41752.5625	13.57296999	192.80968
41752.60417	11.13642846	196.741712
41752.64583	7.643456011	202.853264
41752.6875	3.747232346	210.192464
41752.72917	0.438532423	216.87336
41752.77083	0	218.57472
41752.8125	0	219.55328
41752.85417	0	220.44288
41752.89583	0	221.42144
41752.9375	0	222.31104
41752.97917	0	223.2896
41753.02083	0	224.00128
41753.0625	0	224.80192
41753.10417	0	225.24672
41753.14583	0	225.60256
41753.1875	0	225.86944
41753.22917	0.263555755	225.25784
41753.27083	3.223987674	218.977264
41753.3125	6.590503531	211.971664
41753.35417	9.957317198	204.994976
41753.39583	12.71198562	199.119168
41753.4375	14.88266684	194.286416
41753.47917	16.33722035	190.877024
41753.52083	16.53139691	189.669392
41753.5625	14.88984548	191.855584
41753.60417	11.81990337	196.710576
41753.64583	7.89471036	203.516016
41753.6875	4.260585864	210.332576
41753.72917	0.649318478	217.504976
41753.77083	0	219.46432
41753.8125	0	220.44288
41753.85417	0	221.33248
41753.89583	0	222.22208
41753.9375	0	223.20064
41753.97917	0	224.09024
41754.02083	0	224.80192
41754.0625	0	225.5136
41754.10417	0	225.9584
41754.14583	0	226.31424
41754.1875	0	226.58112
41754.22917	0.333915019	225.853872
41754.27083	3.949519538	218.236672
41754.3125	7.765359544	210.241392
41754.35417	11.55027482	202.332848
41754.39583	14.36560369	196.281344
41754.4375	15.74713469	192.80968
41754.47917	16.04932797	191.428576
41754.52083	15.10980558	192.39824
41754.5625	13.61633486	194.531056
41754.60417	10.92799957	198.956816
41754.64583	7.75422178	204.636912
41754.6875	4.049455613	211.65808
41754.72917	0.508973255	218.714832
41754.77083	0	220.26496
41754.8125	0	220.88768
41754.85417	0	221.59936
41754.89583	0	222.22208
41754.9375	0	222.93376
41754.97917	0	223.55648
41755.02083	0	223.82336
41755.0625	0	224.09024
41755.10417	0	224.26816
41755.14583	0	224.35712
41755.1875	0	224.44608
41755.22917	0.28103859	223.716608
41755.27083	1.776443457	220.547408
41755.3125	3.452545712	217.089088
41755.35417	5.73639209	212.38088
41755.39583	6.83643525	209.787696
41755.4375	8.205471147	206.849792
41755.47917	7.012390706	208.431056
41755.52083	7.313913696	207.672672
41755.5625	6.052382185	209.636464
41755.60417	4.794167271	211.778176
41755.64583	3.573864965	214.039984
41755.6875	1.827997941	217.347072
41755.72917	0.087745404	220.83208
41755.77083	0	221.42144
41755.8125	0	221.77728
41755.85417	0	222.22208
41755.89583	0	222.66688
41755.9375	0	223.11168
41755.97917	0	223.55648
41756.02083	0	223.82336
41756.0625	0	224.1792
41756.10417	0	224.44608
41756.14583	0	224.624
41756.1875	0	224.71296
41756.22917	0.527079581	223.4008
41756.27083	3.982823298	215.954848
41756.3125	7.796707868	207.959568
41756.35417	11.72228006	199.730768
41756.39583	14.08551427	194.313104
41756.4375	13.7938055	193.797136
41756.47917	14.50948586	191.840016
41756.52083	14.16513439	191.766624
41756.5625	12.11998858	194.884672
41756.60417	10.43914446	197.6024
41756.64583	6.702019182	204.29664
41756.6875	3.623579003	210.305888
41756.72917	0.385878921	216.871136
41756.77083	0	218.21888
41756.8125	0	219.01952
41756.85417	0	219.82016
41756.89583	0	220.53184
41756.9375	0	221.33248
41756.97917	0	222.13312
41757.02083	0	222.66688
41757.0625	0	223.2896
41757.10417	0	223.55648
41757.14583	0	223.91232
41757.1875	0	224.09024
41757.22917	0.351287636	223.15616
41757.27083	2.587163435	218.416816
41757.3125	5.771238744	211.878256
41757.35417	7.973523863	207.047728
41757.39583	10.25468495	202.190512
41757.4375	9.984464053	201.823552
41757.47917	12.11140362	197.582384
41757.52083	13.38223697	194.817952
41757.5625	9.676270557	200.624816
41757.60417	8.838269768	201.89472
41757.64583	6.580078073	205.833424
41757.6875	4.454846738	209.836624
41757.72917	0.754574273	216.797744
41757.77083	0	219.01952
41757.8125	0	220.08704
41757.85417	0	221.0656
41757.89583	0	222.04416
41757.9375	0	223.02272
41757.97917	0	224.09024
41758.02083	0	224.89088
41758.0625	0	225.78048
41758.10417	0	226.31424
41758.14583	0	226.75904
41758.1875	0	227.11488
41758.22917	0.439442808	226.03624
41758.27083	3.737711304	219.206336
41758.3125	6.930135503	212.578816
41758.35417	10.80146932	204.703632
41758.39583	13.45267621	199.001296
41758.4375	15.98685438	193.590304
41758.47917	16.09123015	192.527232
41758.52083	15.69123799	192.540576
41758.5625	14.46504827	194.150752
41758.60417	11.6467902	198.689936
41758.64583	8.182915003	204.743664
41758.6875	4.333123833	211.907168
41758.72917	0.614449861	219.25304
41758.77083	0	221.15456
41758.8125	0	222.04416
41758.85417	0	223.02272
41758.89583	0	223.91232
41758.9375	0	224.80192
41758.97917	0	225.69152
41759.02083	0	226.22528
41759.0625	0	226.848
41759.10417	0	227.20384
41759.14583	0	227.55968
41759.1875	0	227.91552
41759.22917	0.509877258	226.721232
41759.27083	3.897713754	219.746768
41759.3125	7.341296183	212.71448
41759.35417	10.94762809	205.450896
41759.39583	13.87084622	199.40384
41759.4375	15.70417886	195.298336
41759.47917	16.76518377	192.702928
41759.52083	16.14807867	193.063216
41759.5625	14.47066425	195.485152
41759.60417	11.41857291	200.489152
41759.64583	7.723446775	207.096656
41759.6875	4.157999142	213.886528
41759.72917	0.632235926	220.914368
41759.77083	0	222.31104
41759.8125	0	222.66688
41759.85417	0	223.11168
41759.89583	0	223.46752
41759.9375	0	223.91232
41759.97917	0	224.26816
41760.02083	0	224.00128
41760.0625	0	223.7344
41760.10417	0	223.55648
41760.14583	0	223.37856
41760.1875	0	223.2896
41760.22917	0.403925066	222.179824
41760.27083	3.945919068	214.411392
41760.3125	7.419693413	206.78752
41760.35417	10.66076317	199.657376
41760.39583	14.02312073	192.35376
41760.4375	15.86743302	187.774544
41760.47917	16.50939958	185.488272
41760.52083	16.03704983	185.439344
41760.5625	13.73643262	188.69528
41760.60417	10.42841978	194.13296
41760.64583	7.369502478	199.728544
41760.6875	3.761548853	206.694112
41760.72917	0.438183321	213.58184
41760.77083	0	214.74944
41760.8125	0	215.2832
41760.85417	0	215.728
41760.89583	0	216.1728
41760.9375	0	216.70656
41760.97917	0	217.15136
41761.02083	0	217.59616
41761.0625	0	218.04096
41761.10417	0	218.30784
41761.14583	0	218.48576
41761.1875	0	218.66368
41761.22917	0.157859608	218.225552
41761.27083	3.500839403	211.397872
41761.3125	4.047762743	209.96784
41761.35417	7.484007108	203.380352
41761.39583	9.564656071	199.108048
41761.4375	13.9085335	190.925952
41761.47917	18.43825774	182.305728
41761.52083	7.58358255	199.8264
41761.5625	4.873745263	204.694736
41761.60417	0.981866219	211.973888
41761.64583	0.68375083	213.177072
41761.6875	0.999768491	213.279376
41761.72917	0.578629071	214.507024
41761.77083	0	215.99488
41761.8125	0	216.26176
41761.85417	0	216.6176
41761.89583	0	216.88448
41761.9375	0	217.24032
41761.97917	0	217.5072
41762.02083	0	217.952
41762.0625	0	218.3968
41762.10417	0	218.57472
41762.14583	0	218.75264
41762.1875	0	218.8416
41762.22917	0.684408389	217.180272
41762.27083	4.242337314	209.827728
41762.3125	8.230169189	201.721248
41762.35417	10.98987926	195.816528
41762.39583	14.56703681	188.610768
41762.4375	17.78078026	182.10112
41762.47917	8.682561881	196.877376
41762.52083	7.120422467	199.777472
41762.5625	5.173383197	203.580512
41762.60417	4.008365883	206.111424
41762.64583	3.144882938	208.150832
41762.6875	1.860310701	210.884128
41762.72917	0.631168534	213.619648
41762.77083	0	215.2832
41762.8125	0	215.90592
41762.85417	0	216.43968
41762.89583	0	217.0624
41762.9375	0	217.59616
41762.97917	0	218.12992
41763.02083	0	218.8416
41763.0625	0	219.55328
41763.10417	0	219.90912
41763.14583	0	220.35392
41763.1875	0	220.6208
41763.22917	0.509032762	219.337552
41763.27083	3.926037937	212.127344
41763.3125	7.575267348	204.481232
41763.35417	11.13758531	197.008592
41763.39583	13.64014509	191.537552
41763.4375	14.92782176	188.299408
41763.47917	14.63651891	187.96136
41763.52083	15.10073632	186.586928
41763.5625	13.77072818	188.370576
41763.60417	10.55231333	193.663696
41763.64583	7.032113515	200.010992
41763.6875	3.725852701	206.307136
41763.72917	0.911685226	212.178496
41763.77083	0	214.74944
41763.8125	0	215.46112
41763.85417	0	216.1728
41763.89583	0	216.88448
41763.9375	0	217.5072
41763.97917	0	218.21888
41764.02083	0	218.66368
41764.0625	0	219.10848
41764.10417	0	219.37536
41764.14583	0	219.55328
41764.1875	0	219.55328
41764.22917	1.053456109	217.2848
41764.27083	3.819240321	211.500176
41764.3125	5.941290249	206.874256
41764.35417	9.24511333	200.073264
41764.39583	11.83033856	194.457664
41764.4375	14.51312831	188.608544
41764.47917	13.71969571	188.991072
41764.52083	14.52245035	186.800432
41764.5625	12.51412388	189.593776
41764.60417	9.996827795	193.581408
41764.64583	4.941612312	202.444048
41764.6875	3.58366445	205.381952
41764.72917	0.981534858	210.639488
41764.77083	0	213.32608
41764.8125	0	213.85984
41764.85417	0	214.3936
41764.89583	0	214.92736
41764.9375	0	215.46112
41764.97917	0	215.99488
41765.02083	0	216.43968
41765.0625	0	216.79552
41765.10417	0	216.97344
41765.14583	0	217.0624
41765.1875	0	217.0624
41765.22917	0.508619602	215.957072
41765.27083	2.354087302	212.209632
41765.3125	4.346585266	208.052976
41765.35417	5.672334136	204.994976
41765.39583	6.167141017	203.56272
41765.4375	9.309922457	197.466736
41765.47917	8.721013475	197.798112
41765.52083	7.387594986	199.699632
41765.5625	4.890266295	203.776224
41765.60417	5.38501693	202.877728
41765.64583	2.985341196	207.1656
41765.6875	1.420472603	210.183568
41765.72917	0.105098638	212.885728
41765.77083	0	213.59296
41765.8125	0	214.3936
41765.85417	0	215.19424
41765.89583	0	215.99488
41765.9375	0	216.70656
41765.97917	0	217.5072
41766.02083	0	218.48576
41766.0625	0	219.46432
41766.10417	0	219.90912
41766.14583	0	220.26496
41766.1875	0	220.35392
41766.22917	0.913071425	218.405696
41766.27083	3.414017154	213.232672
41766.3125	6.865592136	206.260432
41766.35417	10.83570304	198.122816
41766.39583	11.67204055	195.518512
41766.4375	11.45465413	195.064816
41766.47917	12.9194095	191.804432
41766.52083	13.23918411	190.661296
41766.5625	14.36638707	188.21712
41766.60417	9.538396525	195.9344
41766.64583	6.111134834	201.959216
41766.6875	2.792137798	208.195312
41766.72917	0.946819554	212.120672
41766.77083	0	214.66048
41766.8125	0	215.55008
41766.85417	0	216.52864
41766.89583	0	217.41824
41766.9375	0	218.3968
41766.97917	0	219.2864
41767.02083	0	219.99808
41767.0625	0	220.79872
41767.10417	0	221.15456
41767.14583	0	221.42144
41767.1875	0	221.5104
41767.22917	1.19462823	218.921664
41767.27083	4.6167015	211.889376
41767.3125	7.684389296	205.28632
41767.35417	8.589460821	202.655328
41767.39583	10.90622463	197.740288
41767.4375	11.74343074	195.402864
41767.47917	12.61792187	193.185536
41767.52083	9.989414142	197.16872
41767.5625	10.57730984	195.947744
41767.60417	8.848138836	198.663248
41767.64583	7.354805224	201.269776
41767.6875	4.53942602	206.400544
41767.72917	1.368554331	212.494304
41767.77083	0	215.728
41767.8125	0	216.6176
41767.85417	0	217.41824
41767.89583	0	218.30784
41767.9375	0	219.19744
41767.97917	0	219.99808
41768.02083	0	220.53184
41768.0625	0	220.97664
41768.10417	0	221.24352
41768.14583	0	221.42144
41768.1875	0	221.42144
41768.22917	1.053921425	219.15296
41768.27083	4.882035932	211.366736
41768.3125	8.129128631	204.47456
41768.35417	10.56877539	199.001296
41768.39583	10.79804548	197.64688
41768.4375	11.42138926	195.83432
41768.47917	13.54957285	191.504192
41768.52083	8.795234559	199.016864
41768.5625	9.560935447	197.595728
41768.60417	8.349796743	199.561744
41768.64583	3.85075541	207.528112
41768.6875	1.105068463	212.927984
41768.72917	0.105165965	215.554528
41768.77083	0	216.52864
41768.8125	0	217.32928
41768.85417	0	218.12992
41768.89583	0	218.93056
41768.9375	0	219.7312
41768.97917	0	220.53184
41769.02083	0	221.24352
41769.0625	0	222.04416
41769.10417	0	222.4
41769.14583	0	222.75584
41769.1875	0	222.75584
41769.22917	1.019107904	220.634144
41769.27083	3.345464529	215.92816
41769.3125	6.621475728	209.334
41769.35417	10.55789869	201.432128
41769.39583	13.60018028	195.004768
41769.4375	14.81741888	191.882272
41769.47917	15.9105114	189.05112
41769.52083	15.33091572	189.264624
41769.5625	14.07067934	190.843664
41769.60417	11.1862504	195.409536
41769.64583	7.516312808	201.721248
41769.6875	4.169554357	207.986256
41769.72917	1.210783969	213.910992
41769.77083	0	216.97344
41769.8125	0	217.68512
41769.85417	0	218.48576
41769.89583	0	219.2864
41769.9375	0	219.99808
41769.97917	0	220.79872
41770.02083	0	221.0656
41770.0625	0	221.33248
41770.10417	0	221.5104
41770.14583	0	221.59936
41770.1875	0	221.59936
41770.22917	1.089130116	219.184096
41770.27083	3.997762034	213.079216
41770.3125	7.719688205	205.228496
41770.35417	11.12227661	197.927104
41770.39583	13.69631681	192.073536
41770.4375	14.12212999	190.134208
41770.47917	13.31072122	190.545648
41770.52083	13.5049329	189.515936
41770.5625	14.61459208	187.100672
41770.60417	9.607545133	195.107072
41770.64583	7.013960003	199.773024
41770.6875	2.914979957	207.370208
41770.72917	0.823900994	211.967216
41770.77083	0	214.30464
41770.8125	0	215.37216
41770.85417	0	216.35072
41770.89583	0	217.32928
41770.9375	0	218.3968
41770.97917	0	219.37536
41771.02083	0	220.35392
41771.0625	0	221.42144
41771.10417	0	222.04416
41771.14583	0	222.48896
41771.1875	0	222.66688
41771.22917	1.406149463	219.82016
41771.27083	4.884139536	213.056976
41771.3125	8.988804876	204.954944
41771.35417	12.68827817	197.45784
41771.39583	12.50550145	196.85736
41771.4375	14.60342219	192.674016
41771.47917	10.87234631	198.420832
41771.52083	11.26529785	197.606848
41771.5625	11.15779668	197.69136
41771.60417	7.965205619	203.133488
41771.64583	5.392104112	207.859488
41771.6875	3.412786686	211.809312
41771.72917	0.789744837	217.0068
41771.77083	0	219.19744
41771.8125	0	219.82016
41771.85417	0	220.35392
41771.89583	0	220.97664
41771.9375	0	221.59936
41771.97917	0	222.13312
41772.02083	0	221.86624
41772.0625	0	221.5104
41772.10417	0	221.33248
41772.14583	0	221.15456
41772.1875	0	221.15456
41772.22917	1.475924459	217.836352
41772.27083	4.792927338	210.977536
41772.3125	8.786188004	202.693136
41772.35417	11.92490716	195.825424
41772.39583	14.71689956	189.713872
41772.4375	18.23786413	182.35688
41772.47917	11.10759812	193.390144
